Tweet,Sentiment
"Upset and devastated ! Goodbye camouflage combat shorts :''( 
#7years #Gutted #Goodbye",0
@msleamichele you need to do cover to My Heart Will Go On. #glee #gleeseason5 #live #titanic #amazing #voice #covers #cover #love #u,0
#Review: #Peter #Frampton #brings a #circus of #nostalgia to #festival http://t.co/MtopyrT8cx,0
#exampleamazing now @chaseandstatus thats my viewing sorted sorry but #rollingstones nah,0
@m_harrison9 yeah pal but only when I haven''t got a game for travs! #TouchySubject #FamilyThing #Gutted,0
Who needs #glasto when you''ve got #costco http://t.co/CaT88fvrVq,0
After Bobby has got the party started I hope the Wee Stones don''t let it all fall apart! #glastonbury #notsureabout #sixtieswrinklies,0
Ahora desde UK los seÃ±ores #ArcticMonkeys con #PerhapsVampiresIsABitStrongBut #TheWeekendCoffee http://t.co/Q2uZsTvrwf,0
This weekend I give myself over entirely to televised sport #lions #wimbledon #confedscup #tdf with #glasto providing musical interludes,1
â@Dr_Rhys: @manicstmania Sean on the box! http://t.co/lZF3uHDgzsâ JDB looking dapper! Who needs the Stones!! #manics #glasto #lions2013,1
Please let the rumour mill be true and #JeffBeck be playing with #TheRollingStones #Glastonbury,1
Chilling in the sun with @adammulcahy watching Ben Howard #Lovebenhoward #Glasto2013,1
#outfit #of #the #day #ootd #festival #time #dreamfields http://t.co/zLI61WhFn4,0
"Still love the 0114 on @matthelders drum kit last night, Sheffield and proud #Sheffield #Yorkshire #HighGreen #ThaKnows",0
Luiz Santos Music | Facebook #LIKE #jazz #Music http://t.co/uccG9EEBWS #art #pinterest,1
"People still at school saying ""wishing I was at Glastonbury"" #ShutUp #Faggots",1
Are Primal Scream the best #Glastonbury could do Saturday early evening on the main stage? #spentallthebudgetonthestones,1
Gooo!!!.. #ootd #raf #RAF #rockatfield #rockafield #fest #festival #meeting #rock #luxemburgâ¦ http://t.co/3PsU9T2Vat,0
"Grandparents enquiring about my location today, sorry I''m realllllyy busy #lions #alldaysession #badgrandson",1
@jonboy196401 I''d better not say that Glastonbury is on BBC2 soon then lol.Ooops slip of the tongue hehe :) #soulman,0
"#nowplaying @Raekwon Ft. @jdera ""Just A Toast"" #MusicNonStop http://t.co/ImQf6YhBFG #StreamingMusicVideos24/7 #tbt",0
@ReaganSmashYou more like you just resurrected back from 12 hrs of sleep haha #jealous #stillneedtohangout #younvrtxtmetho,0
Tune @theturinbrakes ''Fishing for a Dream'' http://t.co/jkZjs6cnU4 #summertime #Glasto later - http://t.co/9LFTiqoVlZ for #tix #Glosto,0
Been served by an American guy in the McDonald''s drive-through! #amazing #haveagooddaynow,0
HAIM on now at Glastonbury #glasto #guiltypleasure #legs #girls #guitars,0
RT @mtvgeordieshore: Hmm. #ArcticMonkeys? #Spurs? Nah the only reason #Newcastle is trending is because #GeordieShore is BACK in 12 DAYS! hâ¦,1
"Oh boy, now Mick looks like a mime. A big prancing French Mime..... #Glastonbury #glarsto.....yah.",1
Playing infront of the millions and millions of fans. #rocknroll #donthaveaclue a fine photograph http://t.co/utC9UX0nPt,1
Tee hee @Northwich_Music feel we must congratulate ourselves on taking the p*ss out of #genesis all through the #stones set,0
The stones where shit tonight. #they #are #too #old #rollingstones,0
"#YOUCANONLYFOOLYOURSELF #FOR!!! #SO!!! #LONG!! , #Glastonbury  #LOUDERRRRR!!! #WEre !!#GONEEEE #BOOOMBOOMPOW #CRASH!!!",0
"''You''re not from NYC, you''re from Rotherham'' #pot #kettle #black #stillclass  #glastonbury  http://t.co/G2cHseMe7P",1
#IHatePeopleThat   That hate themselves. #everyone''sawesome,0
"Cheers then #Walkers, 1/4 of a pack of crisps! #stinge #gutted #orientalcrackers #sensations #tescoâ¦ http://t.co/EEkDeQJoMt",0
@EstrellaSibila @JLPR See you maÃ±ana at #SMDayMIA #latinaleaders #amazing,0
Support #UK #Farmers buy anything from #BodyShop #Hemp #Peppermint #Camomile ranges. All sourced in the #UK #FairTrade @LythamLifeStyle,0
A day at the footy with my little girl! Go the Power! #PAFC #power #AAMI #goodtimes  #dadsgirl @ AAMIâ¦ http://t.co/12VjKR3rom,0
I must go to a festival next year after listening to the #IOWfest and watching #Glastonbury #determined,1
#sunset #music #festival #kudat #sabah #instagramalaysia ilovesabah #beautiful #windy #southchinaseaâ¦ http://t.co/XQGS8qWYLd,1
@Shaunbrigdale8 good lad! Fuck massive year next year #Mexico #SpringBreak #Glasto #Maga #ArcticMonkeys #Napa #Newcastle #NotEnoughDaysOff #,0
Antwan Davis  Hood Dreams Feat Selah Jolie #NowPlaying on http://t.co/g9GwEpzyek #ChancesRadioWorldwide,0
The Greatest RocknRoll Band Ever - The Rolling Stones ! The Rolling Stones #glimmertwins @MickJagger #classicsongstonite #legends,1
Watching Seasick Steve at Glastonbury last night and mum says is this that sick Sid? #the #innocence #of #parents,0
Here''s dedication: I stopped watching #glastonbury last night so I could be nice and fresh for today''s #nclvisit - got Nile Rodgers taped...,1
This song reminds me of Vegas. I like go back lol. #withdrawals #daftpunk #pharrel #getlucky #instavid http://t.co/zFBVQJ4VgP,0
Krewella playing Alive! #electricforest #krewella #krewlife #festival #michigan #rave http://t.co/fromaH8GTy,0
Lets be honest if the #Stones still got it they should be encoring now!!! #BeHonest #BBCfillIn #glastonbury,1
Wish I could be at Glastonbury. Jagger has got the moves. Hope I''m that cool when I''m his age #lad #glastonbury #funkymoves,0
@stuartmcmichael I love them but this guy''s got me in a trance - I''ve never seen anything like him #thesingingroadie #example #sorryroadies,1
Is Rolf Harris at #glastonbury this year? #nonceroo,0
Arctic Monkey''s set at Glastonbury is getting me out of bed #werk,0
"RT @ClassicRockNL: Kijktip! Vanaf 23.30 uur worden op BBC 2 beelden van #Glastonbury uitgezonden, met o.a. The Rolling Stones! #RollingStonâ¦",0
"Oh my, @EdHarcourt playing Loneliness at #glastonbury brings back a few memories. Beautiful. #beforebaby #Loneliness",0
@SoBeCandles is now in Whole Foods in Pinecrest... Check them out #amazing #candles #soycandles #trending http://t.co/5cPiue0o3S,0
"Not only cool, handsome and funny, he''s fucking brilliant too #notgay #alexturner #makesitlookseasy",1
Feeling good and positive today this flu ain''t even getting me down at all #happy #positive #goodtimes,0
#muslim #muslimah #muslima #islam #Allah #Islamic #wow #amazing #god #lord #sisters  #brothers #hijabiâ¦ http://t.co/SLDOc4txdn,1
Keith working colour blocking a la #marni SS13 #glasto #RollingStones http://t.co/x8Pf0psk5S,1
Lovin the outfits #rollingstones  #glastonbury #nicejumpergrandad,0
Missing @hnickx. Sittin watchin #Glasto in deck chairs in the living room. Gunna have to get steamin @ #IrishOpen instead #compromise,1
Dream are my reality #gainsbourg #barbara #brel #music #frenchsong #olympia http://t.co/PraQ0LhWaN,0
#sunshine #mother #wine #summer http://t.co/scl0w2WCWd,0
Oh yeah. Chic''s drummer singing Let''s Dance. Dude. Pure joy. #hearthedrummergetwicked #popmusicletsgo #bbcglasto,1
Yay ! It''s time #getyourswaggerjagger #glasto,0
See if there is a Reunion for You this Summer at http://t.co/lrDBvZ3raB  #FPSBS  #Purplebiz #Business #London #UK,1
#stones charlie watts does anyone else see salacious crumb #rotj #jabba,1
Am I the only person not a***d about Glastonbury?  #portaloo #flyingwee #mud,0
"So depressed I''m not at Glastonbury, V festival needs to hurry up! #girl #hair  #floralheadband #girlyâ¦ http://t.co/WEOeZc4obL",0
Rolling Stones & Rihanna eat your heart out. The stars at #EalingYouthProm2013 @TwyfordSchool will be at #glastonbury or #bbcproms next year,1
Putain c''est un scandale que YouTube propose Ã§a quand on voit ce que j''Ã©couteâ¦ #ArcticMonkeys #Tal #mourir http://t.co/c3a2xopUyV,0
Ben Howard at Glastonbury pure getting me psyched to see Mumford and him in Dublin! #tunage,1
Bonne nuit~ #dodo #festival #garorock #dieantwoord #awesome #powerful #love #happy #paradise http://t.co/j8Iw77ZSLd,0
#Bandoeng Tempo Dulu #Amazing http://t.co/qYLyGv09Zy,0
Fresh Ink #tat #tattoo #ink #star #sign #starsigns #bestfriends #taurus #aquarius #virgi #gemini #scorpio http://t.co/xzULaYRal5,0
Now! #glastonbury #rolling_stones #live,0
The bass player from Two Door Cinema Club has THE best bum I have ever seen. #ThankYouCameraman #glastonbury,0
These club classics are actually awesome #LOVEIT #bbcglasto @GlastoLive @GlastoFest #Glastonbury #Glastoshout #bbcRB,0
Will Cary Grant try and climb down #jagger''s face later? #northbynorthwest #MountRushmore #stones #glasto,1
RT @TanyelAksu: @SalarsanDalar #rocknroll #music  #fun #solo #instabest http://t.co/2CcWleCsxc,0
Because arrogance is entertaining and there''s not much more annoying than arrogant big headed kids #TheyWereAlrightThough #bbcglasto,0
WI 1848 Forward: #Wealth #Inequality Vid 03/2013- #47% #99% #ows #NARAL #WOW #VoterID vs #1% #elites $ 4 tax breaks http://t.co/ZLm0m4edWD,0
Watching Stones at #Glastonbury is it just me or do they look like the http://t.co/QeCerulBzo advert cast?! #listenjustdontwatch,0
RT @Sophie_McCreery: Checkmate #wow t3alamet kelme jdide #a33,1
#CloseToLiftOff #EarlyRegistration w/ #getHAZEdâ¢ ... #June29th #SummerBKickOff #Legends  #USF17 http://t.co/Fv789gBGvT,1
#narsism #today #igers #gks #campus #fun #picoftheday #instapic #instafeeds #instamoodâ¦ http://t.co/TmhGyvXEeh,0
#disneyworld #magickindom #wow <3 http://t.co/ek0ND3UJWz,1
Gordon Bennett!! Why is it some young ppl think just because youâre over 40 you donât âgetâ contemporary music?#ageisirrelevant #bbcglasto,0
#festival #bertolucci #toniservillo Nastri d''Argento: lista nomination e i premi giÃ  assegnati: Dopo il Festival... http://t.co/NpesCbmwqS,0
"The Strypes ond yn 15. Yn 15 oddwn i mewn band efo @gethinbobs yn chware White Room-Cream, oh a BlÅµs Ty Golchi-Sobin #sori #glastonbury",0
#BadgerCull Let em have it #RPG,1
I''m not being funny but all of the Rolling Stones look as tho their about to have a hear attack...it''s only been 1 song! #poorchaps #glasto,1
#patates #mÄ±sÄ±r #acÄ± #food #foodporn #yum #instafood #TagsForLikes #yummy #amazing #instagoodâ¦ http://t.co/cxUiIrSZxs,0
WI 1848 Forward: #Forbes: #ObamaCare ? A good deal ? #ACA vs #elites #1% #Akin #Santorum -Think about it #WOW #NARAL http://t.co/J9Mt0ocRQh,0
#Sugaranyandthesinners in Leiden #lakenfeesten super gave #rocknroll,0
"All the hype, all the excitement, all the build up, and the BBC start mid-set. #Shambles #Stones #Glasto",1
"It''s a beautiful weekend, the start of summer and all three #campervans are at #glastonbury , where will you take them next",1
Twat hats are ON! #fulleffect #glasto #htdoesglasto #booze #wtf #standard http://t.co/YsknFwM42b,0
I want to be Alex Trimble #CoolestGuyEver #Glastonbury2013,1
Watching #chaseandstatus at Glastonbury makes me want skank my ass all over that field till I can''t breathe... #amay #rudegal,1
getting excited for the start of July!! #bestmonth #birthday #festival #holiday and @loftloungeEB #7thbirthday #loftisseven !,0
Example is off his tits #glastonbury #SunglassesAtNight,1
#whatannoysme 3 quarters of the people at #glasto are visibly fuckin cocksmokers..and they get to see the stones.  Cunts x,1
#TY @ComeBackBuddy #Music #RocknRoll #BuddyHolly #Crickets #Networking #Business #USA http://t.co/0QYIJXHa5j #WorldWide #FF #SHOUTOUT #BTFF,0
â@LeonMilkW4: @limetreemusicpr http://t.co/b5KKrYohkK #milknkinski #tankusfanboysâ good stuff! @tankusthehenge @JazDelorean #glastonbury,1
#beatthestreet #glasto #DontMindIfIDo http://t.co/bdZxOIHb2F,0
So 1st #whoseheadlineisitanyway? John Peel Stage headliners - Crystal Castles vs. Hurts vs. Phoenix? I''ll play the 1 with most votes #glasto,0
ashanti - foolish #blijft #de #shit,0
$15.7k #meow #cat #piano #music #rocknroll #swag #pugmob #illuminati #mpc #akai #protools #instavineâ¦ http://t.co/lfsNLahlhc,0
ben howard is such a babe. #swoon #glastonbury,0
@chaseandstatus ARE DEFO NOT #MenWithHeavyHearts #BBCGLASTO !!!!!!!!!!!!!!,1
@CatherineAD #bbcglasto #catherinead http://t.co/OfQTjT9v95,0
"Have officially lost 6lbs working 2 days so far at #glastonbury, no wonder my shorts kept falling down #sophisticated",0
Hope @totalhotdog is watching The Italian job instead of Glastonbury #lingotto #silverstone  #justsaying,0
Primal Scream before the Stones is like the school boys playing before the Challenge Cup final ...  #bbcglastonbury #glasto #rugbyleague,1
#NowPlaying #ArabicMusic Sarah Farah - B3ez El Doher on âº Radio http://t.co/3Niu4cVnWb #ListenArabic #ÙÙØ³ÙÙÙ #Ø§ØºØ§ÙÙ #Ø¹Ø±Ø¨Ù,0
#glastonburyrecap - For anyone who missed the Arctic Monkeys headlining the PyramidStage last night... http://t.co/zPxSiTopAG #ArcticMonkeys,1
#blue #skirts #shiny #pretty #my #girls #love #them #so #much #gymnastics #festival Dany Regina Arlet Nayeli... http://t.co/G2aRcbRbMa,0
This #bollywood rock song sounds like #TheMunsters #glastonbury,0
Always being a #diva. #friends #bestfriends #gay #gayboy #instagay #queer #queerlife http://t.co/qG7QyARBlE,0
Are you looking for expert vocal tuition? contact info@jammstudios.co.uk for more info and to book! #music #vocals #sthelens,0
Filthy red dog scum flag at glastonbury.#hippie #jobless #treehugger #scum #nffc,0
Mick Jagger currently showing his support for Pride Week #FeatherCloak #SympathyForTheDevil,0
RT @karlstadsbibl: Se vÃ¥r film! Klart alla ska med till #pip2013 HÃ¤r hÃ¤mtar vi upp en udda figur. http://t.co/KlDhvbAk57 #festival #bibliotâ¦,0
Stones in Glastonbury festival debut http://t.co/dPxSTaaqbN #BBC #debut #Emily #MickJagger,1
I reckon @MCHammer should play Glastonbury next year!! #Glastonbury #glasto2014 #hammertime,1
Wish I could be at #Glastonbury with @L_Mck_Parks being #FestivalWankers .if Daft Punk do make a appearance she''s one lucky bastard!!!,1
#TheStrypes are between the ages of 15 and 17 :O crazy! Look forward to seeing them support #AM though :). #AMUKTOUR,0
i get no satisfaction http://t.co/glissoxiHP #rollingstones #glastonbury #pixies,0
Who knew Example were any good?  #GLASTO  #bangin,1
#show #dance #dancer #off #road #model #life #live #photograpy #photo #pic #fine #good #crew http://t.co/esIXLlQOav,0
"Amen to that #rockcorpses â@ccchez: This is truly, truly horrendous unless you are Jeremy fucking Clarkson.
#rollingstones #glastonburyâ",1
Beer in hand watching #bbcglasto loving Rudimental and the Haim sisters! I don''t  feel so bad missing out on tickets now. #comfycouch,1
"my sisters just text to say that she is at the front of @benhowardmusic and then WE FUCKING SEE HER ON TV. 
#heartbroke #Glastonbury",0
#justplayed Michael Jackson - Black or White [1991] #nowplaying Miley Cyrus - We Can''t Stop [2013],0
The end of our journey today ^^ #today #rally #indonesia #wonosobo #waterfall http://t.co/Z7QM24tVXn,0
"01The Right Thing Right 
#JohnnyMarrGLASTONBURY
#JohnnyMarr
#glastonbury",0
Why do people who donât like #glasto bang on about it so much? #letgoandletbe  guys,0
Fight the power #publicenemy #glastonbury #Imblackandproud,1
"@NewYorkcom #WeLoveThisCity @newyorkphoto 
Landing in #Laguardia airport... no words, just #amazing!!! http://t.co/sMBQKEKpiI",0
@prodnose I like em me. My girls I think have brainwashed me #2doorcinenaclub #glastonbury,1
Tried to take a picture but she couldn''t be normal #lastnight #wentout #goodtimes my #L #lines #tatâ¦ http://t.co/G5N2OI5mj9,0
Massive shout to our very own @OfficialDotz and his boy @SiPhili performin at #glastonbury tomorro... #PhiliNDotz straight rippin the spots!,0
@BBCSport Some great coverage of the #BritishGP on the box today! Enjoying practice on #BBC2 right now. #WellDone,0
These guys look about 16... #makingmefeelold #bbcglasto,0
Sounds like @ArcticMonkeys killed it at Glastonbury #nevergetold #bbcglasto,0
at the radio! #radio #station #music #zaak #tanjawi http://t.co/Jcb72MdbtI,0
